draw_date,white1,white2,white3,white4,white5,special
2016-07-12,6,8,22,46.0,68.0,4.0
2016-07-12,6,8,22,46.0,68.0,4.0
2016-07-15,16,51,52,56.0,58.0,4.0
2016-07-15,16,51,52,56.0,58.0,4.0
2016-07-19,3,34,54,65.0,66.0,4.0
2016-07-19,3,34,54,65.0,66.0,4.0
2016-07-22,8,24,25,26.0,30.0,7.0
2016-07-22,8,24,25,26.0,30.0,7.0
2016-07-26,1,4,31,36.0,54.0,9.0
2016-07-26,1,4,31,36.0,54.0,9.0
2016-07-29,11,16,19,31.0,48.0,4.0
2016-07-29,11,16,19,31.0,48.0,4.0
2016-08-02,3,12,36,54.0,70.0,12.0
2016-08-02,3,12,36,54.0,70.0,12.0
2016-08-05,5,18,28,54.0,,6.0
2016-08-05,5,18,28,54.0,,6.0
2016-08-09,12,19,20,44.0,66.0,1.0
2016-08-09,12,19,20,44.0,66.0,1.0
2016-08-12,4,41,44,56.0,69.0,10.0
2016-08-12,4,41,44,56.0,69.0,10.0
2016-08-16,2,43,52,62.0,63.0,6.0
2016-08-16,2,43,52,62.0,63.0,6.0
2016-08-19,22,37,45,65.0,,13.0
2016-08-19,22,37,45,65.0,,13.0
2016-08-23,2,7,46,61.0,66.0,1.0
2016-08-23,2,7,46,61.0,66.0,1.0
2016-08-26,10,11,31,41.0,44.0,14.0
2016-08-26,10,11,31,41.0,44.0,14.0
2016-08-30,28,32,41,51.0,,11.0
2016-08-30,28,32,41,51.0,,11.0
2016-09-02,22,28,41,46.0,60.0,3.0
2016-09-02,22,28,41,46.0,60.0,3.0
2016-09-06,25,37,58,69.0,,8.0
2016-09-06,25,37,58,69.0,,8.0
2016-09-09,1,34,43,44.0,63.0,11.0
2016-09-09,1,34,43,44.0,63.0,11.0
2016-09-13,6,15,17,39.0,56.0,15.0
2016-09-13,6,15,17,39.0,56.0,15.0
2016-09-16,13,21,28,34.0,40.0,15.0
2016-09-16,13,21,28,34.0,40.0,15.0
2016-09-20,2,22,34,62.0,,2.0
2016-09-20,2,22,34,62.0,,2.0
2016-09-23,1,5,8,25.0,62.0,14.0
2016-09-23,1,5,8,25.0,62.0,14.0
2016-09-27,14,16,26,53.0,,4.0
2016-09-27,14,16,26,53.0,,4.0
2016-09-30,21,30,47,50.0,57.0,9.0
2016-09-30,21,30,47,50.0,57.0,9.0
2016-10-04,18,29,30,54.0,66.0,1.0
2016-10-04,18,29,30,54.0,66.0,1.0
2016-10-07,24,37,42,50.0,65.0,14.0
2016-10-07,24,37,42,50.0,65.0,14.0
2016-10-11,36,39,42,45.0,48.0,3.0
2016-10-11,36,39,42,45.0,48.0,3.0
2016-10-14,7,27,60,64.0,,5.0
2016-10-14,7,27,60,64.0,,5.0
2016-10-18,7,24,28,65.0,,1.0
2016-10-18,7,24,28,65.0,,1.0
2016-10-21,12,43,44,48.0,66.0,3.0
2016-10-21,12,43,44,48.0,66.0,3.0
2016-10-25,8,9,24,49.0,67.0,13.0
2016-10-25,8,9,24,49.0,67.0,13.0
2016-10-28,7,38,46,57.0,66.0,2.0
2016-10-28,7,38,46,57.0,66.0,2.0
2016-11-01,19,24,31,39.0,45.0,13.0
2016-11-01,19,24,31,39.0,45.0,13.0
2016-11-04,10,29,32,44.0,46.0,10.0
2016-11-04,10,29,32,44.0,46.0,10.0
2016-11-08,46,48,53,61.0,,12.0
2016-11-08,46,48,53,61.0,,12.0
2016-11-11,16,40,47,53.0,59.0,11.0
2016-11-11,16,40,47,53.0,59.0,11.0
2016-11-15,9,17,23,57.0,,6.0
2016-11-15,9,17,23,57.0,,6.0
2016-11-18,31,32,49,55.0,58.0,15.0
2016-11-18,31,32,49,55.0,58.0,15.0
2016-11-22,1,43,45,66.0,69.0,7.0
2016-11-22,1,43,45,66.0,69.0,7.0
2016-11-25,44,47,49,69.0,,10.0
2016-11-25,44,47,49,69.0,,10.0
2016-11-29,22,33,49,51.0,59.0,8.0
2016-11-29,22,33,49,51.0,59.0,8.0
2016-12-02,3,33,35,49.0,51.0,1.0
2016-12-02,3,33,35,49.0,51.0,1.0
2016-12-06,13,34,48,53.0,63.0,12.0
2016-12-06,13,34,48,53.0,63.0,12.0
2016-12-09,19,27,47,67.0,68.0,1.0
2016-12-09,19,27,47,67.0,68.0,1.0
2016-12-13,2,15,26,34.0,41.0,14.0
2016-12-13,2,15,26,34.0,41.0,14.0
2016-12-16,1,8,15,36.0,43.0,6.0
2016-12-16,1,8,15,36.0,43.0,6.0
2016-12-20,1,12,14,48.0,65.0,2.0
2016-12-20,1,12,14,48.0,65.0,2.0
2016-12-23,21,30,39,60.0,69.0,15.0
2016-12-23,21,30,39,60.0,69.0,15.0
2016-12-27,2,28,30,38.0,39.0,11.0
2016-12-27,2,28,30,38.0,39.0,11.0
2016-12-30,6,21,33,39.0,43.0,2.0
2016-12-30,6,21,33,39.0,43.0,2.0
2017-01-03,14,16,23,49.0,53.0,12.0
2017-01-03,14,16,23,49.0,53.0,12.0
2017-01-06,6,10,44,47.0,54.0,6.0
2017-01-06,6,10,44,47.0,54.0,6.0
2017-01-10,11,20,40,41.0,59.0,15.0
2017-01-10,11,20,40,41.0,59.0,15.0
2017-01-13,10,44,58,,,11.0
2017-01-13,10,44,58,,,11.0
2017-01-17,20,31,54,56.0,59.0,3.0
2017-01-17,20,31,54,56.0,59.0,3.0
2017-01-20,7,9,24,41.0,53.0,14.0
2017-01-20,7,9,24,41.0,53.0,14.0
2017-01-24,8,42,54,63.0,67.0,11.0
2017-01-24,8,42,54,63.0,67.0,11.0
2017-01-27,17,37,53,54.0,61.0,8.0
2017-01-27,17,37,53,54.0,61.0,8.0
2017-01-31,3,14,27,62.0,,4.0
2017-01-31,3,14,27,62.0,,4.0
2017-02-03,3,6,29,30.0,64.0,3.0
2017-02-03,3,6,29,30.0,64.0,3.0
2017-02-07,23,28,37,56.0,,12.0
2017-02-07,23,28,37,56.0,,12.0
2017-02-10,32,39,51,62.0,,14.0
2017-02-10,32,39,51,62.0,,14.0
2017-02-14,7,11,33,60.0,68.0,15.0
2017-02-14,7,11,33,60.0,68.0,15.0
2017-02-17,4,56,58,67.0,,8.0
2017-02-17,4,56,58,67.0,,8.0
2017-02-21,9,21,30,32.0,,9.0
2017-02-21,9,21,30,32.0,,9.0
2017-02-24,12,29,33,42.0,68.0,14.0
2017-02-24,12,29,33,42.0,68.0,14.0
2017-02-28,20,33,45,58.0,69.0,4.0
2017-02-28,20,33,45,58.0,69.0,4.0
2017-03-03,14,26,39,48.0,51.0,9.0
2017-03-03,14,26,39,48.0,51.0,9.0
2017-03-07,3,30,45,53.0,68.0,11.0
2017-03-07,3,30,45,53.0,68.0,11.0
2017-03-10,26,38,42,58.0,70.0,5.0
2017-03-10,26,38,42,58.0,70.0,5.0
2017-03-14,16,23,28,33.0,59.0,13.0
2017-03-14,16,23,28,33.0,59.0,13.0
2017-03-17,11,27,31,58.0,60.0,10.0
2017-03-17,11,27,31,58.0,60.0,10.0
2017-03-21,4,45,53,,,7.0
2017-03-21,4,45,53,,,7.0
2017-03-24,5,28,37,61.0,69.0,1.0
2017-03-24,5,28,37,61.0,69.0,1.0
2017-03-28,30,33,35,37.0,46.0,10.0
2017-03-28,30,33,35,37.0,46.0,10.0
2017-03-31,17,24,27,32.0,58.0,10.0
2017-03-31,17,24,27,32.0,58.0,10.0
2017-04-04,13,24,34,35.0,55.0,9.0
2017-04-04,13,24,34,35.0,55.0,9.0
2017-04-07,30,33,43,47.0,69.0,15.0
2017-04-07,30,33,43,47.0,69.0,15.0
2017-04-11,19,34,35,38.0,49.0,8.0
2017-04-11,19,34,35,38.0,49.0,8.0
2017-04-14,5,10,55,60.0,,12.0
2017-04-14,5,10,55,60.0,,12.0
2017-04-18,8,29,30,43.0,64.0,6.0
2017-04-18,8,29,30,43.0,64.0,6.0
2017-04-21,1,12,13,32.0,34.0,10.0
2017-04-21,1,12,13,32.0,34.0,10.0
2017-04-25,3,13,33,40.0,50.0,2.0
2017-04-25,3,13,33,40.0,50.0,2.0
2017-04-28,6,13,18,20.0,31.0,13.0
2017-04-28,6,13,18,20.0,31.0,13.0
2017-05-02,5,14,42,43.0,58.0,1.0
2017-05-02,5,14,42,43.0,58.0,1.0
2017-05-05,4,23,33,47.0,53.0,7.0
2017-05-05,4,23,33,47.0,53.0,7.0
2017-05-09,6,29,45,69.0,,11.0
2017-05-09,6,29,45,69.0,,11.0
2017-05-12,28,34,41,42.0,47.0,13.0
2017-05-12,28,34,41,42.0,47.0,13.0
2017-05-16,4,35,39,56.0,,11.0
2017-05-16,4,35,39,56.0,,11.0
2017-05-19,1,4,5,24.0,30.0,1.0
2017-05-19,1,4,5,24.0,30.0,1.0
2017-05-23,6,13,17,33.0,60.0,14.0
2017-05-23,6,13,17,33.0,60.0,14.0
2017-05-26,25,26,28,37.0,56.0,5.0
2017-05-26,25,26,28,37.0,56.0,5.0
2017-05-30,5,20,32,37.0,67.0,5.0
2017-05-30,5,20,32,37.0,67.0,5.0
2017-06-02,7,42,57,69.0,,10.0
2017-06-02,7,42,57,69.0,,10.0
2017-06-06,3,5,16,49.0,,5.0
2017-06-06,3,5,16,49.0,,5.0
2017-06-09,3,16,28,33.0,37.0,9.0
2017-06-09,3,16,28,33.0,37.0,9.0
2017-06-13,27,51,62,68.0,,8.0
2017-06-13,27,51,62,68.0,,8.0
2017-06-16,18,22,26,30.0,44.0,9.0
2017-06-16,18,22,26,30.0,44.0,9.0
2017-06-20,2,15,41,49.0,63.0,3.0
2017-06-20,2,15,41,49.0,63.0,3.0
2017-06-23,12,20,53,66.0,,11.0
2017-06-23,12,20,53,66.0,,11.0
2017-06-27,4,21,45,52.0,57.0,14.0
2017-06-27,4,21,45,52.0,57.0,14.0
2017-06-30,10,38,51,55.0,64.0,6.0
2017-06-30,10,38,51,55.0,64.0,6.0
2017-07-04,16,39,47,53.0,,15.0
2017-07-04,16,39,47,53.0,,15.0
2017-07-07,2,9,11,28.0,60.0,10.0
2017-07-07,2,9,11,28.0,60.0,10.0
2017-07-11,7,18,24,55.0,,10.0
2017-07-11,7,18,24,55.0,,10.0
2017-07-14,11,12,24,32.0,,1.0
2017-07-14,11,12,24,32.0,,1.0
2017-07-18,8,12,23,51.0,,6.0
2017-07-18,8,12,23,51.0,,6.0
2017-07-21,18,31,36,50.0,,10.0
2017-07-21,18,31,36,50.0,,10.0
2017-07-25,2,5,26,58.0,60.0,6.0
2017-07-25,2,5,26,58.0,60.0,6.0
2017-07-28,4,6,31,49.0,52.0,11.0
2017-07-28,4,6,31,49.0,52.0,11.0
2017-08-01,20,22,52,57.0,,7.0
2017-08-01,20,22,52,57.0,,7.0
2017-08-04,9,17,25,63.0,,4.0
2017-08-04,9,17,25,63.0,,4.0
2017-08-08,11,17,50,52.0,,14.0
2017-08-08,11,17,50,52.0,,14.0
2017-08-11,23,33,53,56.0,58.0,6.0
2017-08-11,23,33,53,56.0,58.0,6.0
2017-08-15,7,16,20,66.0,,7.0
2017-08-15,7,16,20,66.0,,7.0
2017-08-18,1,31,34,40.0,,6.0
2017-08-18,1,31,34,40.0,,6.0
2017-08-22,24,35,46,50.0,51.0,7.0
2017-08-22,24,35,46,50.0,51.0,7.0
2017-08-25,17,38,42,51.0,65.0,11.0
2017-08-25,17,38,42,51.0,65.0,11.0
2017-08-29,2,13,17,35.0,,3.0
2017-08-29,2,13,17,35.0,,3.0
2017-09-01,4,13,31,50.0,64.0,12.0
2017-09-01,4,13,31,50.0,64.0,12.0
2017-09-05,11,17,59,70.0,,1.0
2017-09-05,11,17,59,70.0,,1.0
2017-09-08,4,5,14,26.0,,14.0
2017-09-08,4,5,14,26.0,,14.0
2017-09-12,26,37,41,54.0,65.0,3.0
2017-09-12,26,37,41,54.0,65.0,3.0
2017-09-15,18,24,34,38.0,58.0,3.0
2017-09-15,18,24,34,38.0,58.0,3.0
2017-09-19,9,28,31,50.0,61.0,10.0
2017-09-19,9,28,31,50.0,61.0,10.0
2017-09-22,5,39,54,63.0,66.0,15.0
2017-09-22,5,39,54,63.0,66.0,15.0
2017-09-26,1,10,57,66.0,,4.0
2017-09-26,1,10,57,66.0,,4.0
2017-09-29,25,51,62,,,7.0
2017-09-29,25,51,62,,,7.0
2017-10-03,12,18,19,25.0,67.0,7.0
2017-10-03,12,18,19,25.0,67.0,7.0
2017-10-06,21,33,36,45.0,56.0,12.0
2017-10-06,21,33,36,45.0,56.0,12.0
2017-10-10,7,16,24,61.0,62.0,2.0
2017-10-10,7,16,24,61.0,62.0,2.0
2017-10-13,2,7,18,26.0,31.0,12.0
2017-10-13,2,7,18,26.0,31.0,12.0
2017-10-17,31,45,49,56.0,70.0,11.0
2017-10-17,31,45,49,56.0,70.0,11.0
2017-10-20,6,23,63,66.0,,9.0
2017-10-20,6,23,63,66.0,,9.0
2017-10-24,20,24,34,56.0,64.0,6.0
2017-10-24,20,24,34,56.0,64.0,6.0
2017-10-27,17,27,41,51.0,52.0,13.0
2017-10-27,17,27,41,51.0,52.0,13.0
2017-10-31,6,28,31,52.0,53.0,12.0
2017-10-31,6,28,31,52.0,53.0,12.0
2017-11-03,10,22,42,61.0,69.0,3.0
2017-11-03,10,22,42,61.0,69.0,3.0
2017-11-07,1,54,60,68.0,69.0,11.0
2017-11-07,1,54,60,68.0,69.0,11.0
2017-11-10,6,23,38,42.0,58.0,24.0
2017-11-10,6,23,38,42.0,58.0,24.0
2017-11-14,1,14,21,22.0,28.0,19.0
2017-11-14,1,14,21,22.0,28.0,19.0
2017-11-17,3,26,55,58.0,70.0,15.0
2017-11-17,3,26,55,58.0,70.0,15.0
2017-11-21,3,7,22,27.0,50.0,3.0
2017-11-21,3,7,22,27.0,50.0,3.0
2017-11-24,16,36,54,61.0,64.0,22.0
2017-11-24,16,36,54,61.0,64.0,22.0
2017-11-28,10,17,47,51.0,61.0,5.0
2017-11-28,10,17,47,51.0,61.0,5.0
2017-12-01,16,22,40,41.0,59.0,8.0
2017-12-01,16,22,40,41.0,59.0,8.0
2017-12-05,14,15,37,42.0,67.0,22.0
2017-12-05,14,15,37,42.0,67.0,22.0
2017-12-08,6,37,46,60.0,70.0,24.0
2017-12-08,6,37,46,60.0,70.0,24.0
2017-12-12,8,23,24,25.0,27.0,9.0
2017-12-12,8,23,24,25.0,27.0,9.0
2017-12-15,4,12,36,44.0,57.0,19.0
2017-12-15,4,12,36,44.0,57.0,19.0
2017-12-19,28,37,39,42.0,58.0,2.0
2017-12-19,28,37,39,42.0,58.0,2.0
2017-12-22,1,20,30,33.0,42.0,16.0
2017-12-22,1,20,30,33.0,42.0,16.0
2017-12-26,10,12,20,38.0,41.0,25.0
2017-12-26,10,12,20,38.0,41.0,25.0
2017-12-29,4,10,18,28.0,62.0,7.0
2017-12-29,4,10,18,28.0,62.0,7.0
2018-01-02,1,42,47,64.0,70.0,22.0
2018-01-02,1,42,47,64.0,70.0,22.0
2018-01-05,28,30,39,59.0,70.0,10.0
2018-01-05,28,30,39,59.0,70.0,10.0
2018-01-09,16,29,31,65.0,67.0,23.0
2018-01-09,16,29,31,65.0,67.0,23.0
2018-01-12,17,18,33,46.0,60.0,24.0
2018-01-12,17,18,33,46.0,60.0,24.0
2018-01-16,3,11,23,29.0,59.0,18.0
2018-01-16,3,11,23,29.0,59.0,18.0
2018-01-19,3,17,23,49.0,66.0,23.0
2018-01-19,3,17,23,49.0,66.0,23.0
2018-01-23,2,6,30,31.0,55.0,7.0
2018-01-23,2,6,30,31.0,55.0,7.0
2018-01-26,10,16,27,38.0,43.0,1.0
2018-01-26,10,16,27,38.0,43.0,1.0
2018-01-30,29,41,42,49.0,57.0,24.0
2018-01-30,29,41,42,49.0,57.0,24.0
2018-02-02,1,4,14,17.0,40.0,4.0
2018-02-02,1,4,14,17.0,40.0,4.0
2018-02-06,14,17,25,48.0,58.0,25.0
2018-02-06,14,17,25,48.0,58.0,25.0
2018-02-09,28,34,41,46.0,47.0,14.0
2018-02-09,28,34,41,46.0,47.0,14.0
2018-02-13,5,12,15,46.0,49.0,1.0
2018-02-13,5,12,15,46.0,49.0,1.0
2018-02-16,14,38,48,53.0,58.0,16.0
2018-02-16,14,38,48,53.0,58.0,16.0
2018-02-20,17,19,23,24.0,43.0,14.0
2018-02-20,17,19,23,24.0,43.0,14.0
2018-02-23,7,11,13,19.0,58.0,9.0
2018-02-23,7,11,13,19.0,58.0,9.0
2018-02-27,10,17,21,38.0,43.0,23.0
2018-02-27,10,17,21,38.0,43.0,23.0
2018-03-02,24,28,42,60.0,64.0,8.0
2018-03-02,24,28,42,60.0,64.0,8.0
2018-03-06,1,4,26,35.0,39.0,22.0
2018-03-06,1,4,26,35.0,39.0,22.0
2018-03-09,7,17,18,46.0,66.0,22.0
2018-03-09,7,17,18,46.0,66.0,22.0
2018-03-13,6,30,58,60.0,61.0,17.0
2018-03-13,6,30,58,60.0,61.0,17.0
2018-03-16,1,13,26,33.0,52.0,11.0
2018-03-16,1,13,26,33.0,52.0,11.0
2018-03-20,14,38,51,64.0,70.0,9.0
2018-03-20,14,38,51,64.0,70.0,9.0
2018-03-23,4,8,23,53.0,59.0,17.0
2018-03-23,4,8,23,53.0,59.0,17.0
2018-03-27,7,25,43,56.0,59.0,13.0
2018-03-27,7,25,43,56.0,59.0,13.0
2018-03-30,11,28,31,46.0,59.0,1.0
2018-03-30,11,28,31,46.0,59.0,1.0
2018-04-03,4,29,39,42.0,62.0,14.0
2018-04-03,4,29,39,42.0,62.0,14.0
2018-04-06,16,33,51,54.0,67.0,20.0
2018-04-06,16,33,51,54.0,67.0,20.0
2018-04-10,5,13,31,43.0,53.0,20.0
2018-04-10,5,13,31,43.0,53.0,20.0
2018-04-13,8,9,32,42.0,59.0,10.0
2018-04-13,8,9,32,42.0,59.0,10.0
2018-04-17,12,34,44,47.0,65.0,22.0
2018-04-17,12,34,44,47.0,65.0,22.0
2018-04-20,1,15,18,32.0,45.0,4.0
2018-04-20,1,15,18,32.0,45.0,4.0
2018-04-24,3,19,31,32.0,48.0,10.0
2018-04-24,3,19,31,32.0,48.0,10.0
2018-04-27,2,29,38,63.0,66.0,11.0
2018-04-27,2,29,38,63.0,66.0,11.0
2018-05-01,2,7,20,55.0,70.0,1.0
2018-05-01,2,7,20,55.0,70.0,1.0
2018-05-04,4,5,10,12.0,18.0,21.0
2018-05-04,4,5,10,12.0,18.0,21.0
2018-05-08,8,15,39,64.0,67.0,13.0
2018-05-08,8,15,39,64.0,67.0,13.0
2018-05-11,14,38,40,53.0,70.0,22.0
2018-05-11,14,38,40,53.0,70.0,22.0
2018-05-15,21,34,44,49.0,61.0,21.0
2018-05-15,21,34,44,49.0,61.0,21.0
2018-05-18,9,26,53,64.0,66.0,11.0
2018-05-18,9,26,53,64.0,66.0,11.0
2018-05-22,16,17,21,36.0,48.0,9.0
2018-05-22,16,17,21,36.0,48.0,9.0
2018-05-25,11,14,51,64.0,68.0,25.0
2018-05-25,11,14,51,64.0,68.0,25.0
2018-05-29,2,11,55,58.0,67.0,2.0
2018-05-29,2,11,55,58.0,67.0,2.0
2018-06-01,5,24,52,62.0,66.0,17.0
2018-06-01,5,24,52,62.0,66.0,17.0
2018-06-05,22,33,41,48.0,52.0,4.0
2018-06-05,22,33,41,48.0,52.0,4.0
2018-06-08,14,30,33,44.0,56.0,13.0
2018-06-08,14,30,33,44.0,56.0,13.0
2018-06-12,1,3,5,8.0,70.0,3.0
2018-06-12,1,3,5,8.0,70.0,3.0
2018-06-15,1,11,37,47.0,51.0,6.0
2018-06-15,1,11,37,47.0,51.0,6.0
2018-06-19,11,13,28,65.0,70.0,14.0
2018-06-19,11,13,28,65.0,70.0,14.0
2018-06-22,2,6,11,27.0,44.0,20.0
2018-06-22,2,6,11,27.0,44.0,20.0
2018-06-26,17,25,29,39.0,60.0,19.0
2018-06-26,17,25,29,39.0,60.0,19.0
2018-06-29,2,32,47,49.0,68.0,23.0
2018-06-29,2,32,47,49.0,68.0,23.0
2018-07-03,13,35,45,49.0,68.0,23.0
2018-07-03,13,35,45,49.0,68.0,23.0
2018-07-06,2,10,46,50.0,56.0,16.0
2018-07-06,2,10,46,50.0,56.0,16.0
2018-07-10,1,17,28,56.0,70.0,14.0
2018-07-10,1,17,28,56.0,70.0,14.0
2018-07-13,21,22,39,59.0,68.0,2.0
2018-07-13,21,22,39,59.0,68.0,2.0
2018-07-17,40,41,61,66.0,67.0,12.0
2018-07-17,40,41,61,66.0,67.0,12.0
2018-07-20,1,14,30,44.0,62.0,1.0
2018-07-20,1,14,30,44.0,62.0,1.0
2018-07-24,1,2,4,19.0,29.0,20.0
2018-07-24,1,2,4,19.0,29.0,20.0
2018-07-27,1,32,40,49.0,63.0,20.0
2018-07-27,1,32,40,49.0,63.0,20.0
2018-07-31,12,15,35,64.0,69.0,9.0
2018-07-31,12,15,35,64.0,69.0,9.0
2018-08-03,9,28,30,54.0,60.0,2.0
2018-08-03,9,28,30,54.0,60.0,2.0
2018-08-07,2,13,15,21.0,62.0,2.0
2018-08-07,2,13,15,21.0,62.0,2.0
2018-08-10,1,3,12,22.0,42.0,6.0
2018-08-10,1,3,12,22.0,42.0,6.0
2018-08-14,11,26,44,45.0,46.0,11.0
2018-08-14,11,26,44,45.0,46.0,11.0
2018-08-17,1,31,32,47.0,56.0,3.0
2018-08-17,1,31,32,47.0,56.0,3.0
2018-08-21,14,16,19,38.0,57.0,11.0
2018-08-21,14,16,19,38.0,57.0,11.0
2018-08-24,1,6,13,18.0,49.0,8.0
2018-08-24,1,6,13,18.0,49.0,8.0
2018-08-28,3,20,33,34.0,41.0,20.0
2018-08-28,3,20,33,34.0,41.0,20.0
2018-08-31,7,18,29,32.0,45.0,17.0
2018-08-31,7,18,29,32.0,45.0,17.0
2018-09-04,2,7,25,35.0,44.0,3.0
2018-09-04,2,7,25,35.0,44.0,3.0
2018-09-07,8,10,41,54.0,68.0,10.0
2018-09-07,8,10,41,54.0,68.0,10.0
2018-09-11,15,30,51,62.0,67.0,19.0
2018-09-11,15,30,51,62.0,67.0,19.0
2018-09-14,23,30,40,43.0,66.0,13.0
2018-09-14,23,30,40,43.0,66.0,13.0
2018-09-18,31,32,43,63.0,68.0,17.0
2018-09-18,31,32,43,63.0,68.0,17.0
2018-09-21,1,2,11,52.0,64.0,9.0
2018-09-21,1,2,11,52.0,64.0,9.0
2018-09-25,8,16,32,48.0,61.0,12.0
2018-09-25,8,16,32,48.0,61.0,12.0
2018-09-28,39,45,52,56.0,59.0,15.0
2018-09-28,39,45,52,56.0,59.0,15.0
2018-10-02,2,22,29,31.0,34.0,1.0
2018-10-02,2,22,29,31.0,34.0,1.0
2018-10-05,27,28,32,41.0,69.0,12.0
2018-10-05,27,28,32,41.0,69.0,12.0
2018-10-09,20,22,39,54.0,60.0,18.0
2018-10-09,20,22,39,54.0,60.0,18.0
2018-10-12,4,24,46,61.0,70.0,7.0
2018-10-12,4,24,46,61.0,70.0,7.0
2018-10-16,3,45,49,61.0,69.0,9.0
2018-10-16,3,45,49,61.0,69.0,9.0
2018-10-19,15,23,53,65.0,70.0,7.0
2018-10-19,15,23,53,65.0,70.0,7.0
2018-10-23,5,28,62,65.0,70.0,5.0
2018-10-23,5,28,62,65.0,70.0,5.0
2018-10-26,1,28,61,62.0,63.0,5.0
2018-10-26,1,28,61,62.0,63.0,5.0
2018-10-30,20,31,39,46.0,49.0,23.0
2018-10-30,20,31,39,46.0,49.0,23.0
2018-11-02,3,23,28,46.0,62.0,16.0
2018-11-02,3,23,28,46.0,62.0,16.0
2018-11-06,28,34,37,56.0,69.0,12.0
2018-11-06,28,34,37,56.0,69.0,12.0
2018-11-09,8,14,27,57.0,67.0,5.0
2018-11-09,8,14,27,57.0,67.0,5.0
2018-11-13,34,46,57,65.0,69.0,11.0
2018-11-13,34,46,57,65.0,69.0,11.0
2018-11-16,33,36,63,68.0,69.0,16.0
2018-11-16,33,36,63,68.0,69.0,16.0
2018-11-20,10,16,31,42.0,66.0,10.0
2018-11-20,10,16,31,42.0,66.0,10.0
2018-11-23,7,10,30,33.0,59.0,23.0
2018-11-23,7,10,30,33.0,59.0,23.0
2018-11-27,12,24,37,42.0,57.0,18.0
2018-11-27,12,24,37,42.0,57.0,18.0
2018-11-30,25,28,40,43.0,63.0,19.0
2018-11-30,25,28,40,43.0,63.0,19.0
2018-12-04,28,31,41,42.0,50.0,4.0
2018-12-04,28,31,41,42.0,50.0,4.0
2018-12-07,4,10,20,33.0,57.0,13.0
2018-12-07,4,10,20,33.0,57.0,13.0
2018-12-11,4,38,39,54.0,59.0,12.0
2018-12-11,4,38,39,54.0,59.0,12.0
2018-12-14,5,22,26,43.0,49.0,23.0
2018-12-14,5,22,26,43.0,49.0,23.0
2018-12-18,13,22,32,60.0,69.0,9.0
2018-12-18,13,22,32,60.0,69.0,9.0
2018-12-21,10,13,61,62.0,70.0,5.0
2018-12-21,10,13,61,62.0,70.0,5.0
2018-12-25,2,8,42,43.0,50.0,6.0
2018-12-25,2,8,42,43.0,50.0,6.0
2018-12-28,9,10,25,37.0,38.0,21.0
2018-12-28,9,10,25,37.0,38.0,21.0
2019-01-01,34,44,57,62.0,70.0,14.0
2019-01-01,34,44,57,62.0,70.0,14.0
2019-01-04,21,29,35,54.0,60.0,15.0
2019-01-04,21,29,35,54.0,60.0,15.0
2019-01-08,13,26,29,38.0,64.0,5.0
2019-01-08,13,26,29,38.0,64.0,5.0
2019-01-11,4,5,31,62.0,69.0,20.0
2019-01-11,4,5,31,62.0,69.0,20.0
2019-01-15,29,52,58,60.0,62.0,7.0
2019-01-15,29,52,58,60.0,62.0,7.0
2019-01-18,2,43,48,62.0,64.0,24.0
2019-01-18,2,43,48,62.0,64.0,24.0
2019-01-22,4,15,37,59.0,64.0,16.0
2019-01-22,4,15,37,59.0,64.0,16.0
2019-01-25,8,16,30,38.0,61.0,10.0
2019-01-25,8,16,30,38.0,61.0,10.0
2019-01-29,10,33,53,54.0,62.0,22.0
2019-01-29,10,33,53,54.0,62.0,22.0
2019-02-01,2,37,48,66.0,68.0,11.0
2019-02-01,2,37,48,66.0,68.0,11.0
2019-02-05,3,34,36,59.0,66.0,7.0
2019-02-05,3,34,36,59.0,66.0,7.0
2019-02-08,14,24,31,42.0,48.0,13.0
2019-02-08,14,24,31,42.0,48.0,13.0
2019-02-12,15,32,39,50.0,65.0,7.0
2019-02-12,15,32,39,50.0,65.0,7.0
2019-02-15,10,38,40,43.0,65.0,12.0
2019-02-15,10,38,40,43.0,65.0,12.0
2019-02-19,17,24,34,56.0,65.0,3.0
2019-02-19,17,24,34,56.0,65.0,3.0
2019-02-22,18,24,31,34.0,55.0,4.0
2019-02-22,18,24,31,34.0,55.0,4.0
2019-02-26,10,12,14,24.0,60.0,20.0
2019-02-26,10,12,14,24.0,60.0,20.0
2019-03-01,29,33,39,60.0,66.0,21.0
2019-03-01,29,33,39,60.0,66.0,21.0
2019-03-05,15,20,32,37.0,52.0,6.0
2019-03-05,15,20,32,37.0,52.0,6.0
2019-03-08,4,9,42,62.0,68.0,7.0
2019-03-08,4,9,42,62.0,68.0,7.0
2019-03-12,10,12,16,49.0,57.0,18.0
2019-03-12,10,12,16,49.0,57.0,18.0
2019-03-15,3,29,56,62.0,64.0,4.0
2019-03-15,3,29,56,62.0,64.0,4.0
2019-03-19,10,42,53,67.0,68.0,15.0
2019-03-19,10,42,53,67.0,68.0,15.0
2019-03-22,7,36,58,60.0,62.0,10.0
2019-03-22,7,36,58,60.0,62.0,10.0
2019-03-26,4,14,22,43.0,58.0,9.0
2019-03-26,4,14,22,43.0,58.0,9.0
2019-03-29,5,14,15,62.0,66.0,3.0
2019-03-29,5,14,15,62.0,66.0,3.0
2019-04-02,33,47,58,59.0,64.0,25.0
